U+0000 '\x00'
U+312F 'ㄯ'
U+3130 '\u3130'
U+3131 'ㄱ'
U+3132 'ㄲ'
U+318E 'ㆎ'
U+318F '\u318f'
U+3190 '㆐'
U+3191 '㆑'
U+31E5 '㇥'
U+31E6 '\u31e6'
U+31E7 '\u31e7'
U+31EE '\u31ee'
U+31EF '㇯'
U+31F0 'ㇰ'
U+321E '㈞'
U+321F '\u321f'
U+3220 '㈠'
U+3221 '㈡'
U+A48C 'ꒌ'
U+A48D '\ua48d'
U+A48E '\ua48e'
U+A48F '\ua48f'
U+A490 '꒐'
U+A491 '꒑'
U+A4C6 '꓆'
U+A4C7 '\ua4c7'
U+A4C8 '\ua4c8'
U+A4CF '\ua4cf'
U+A4D0 'ꓐ'
U+A4D1 'ꓑ'
U+A62B 'ꘫ'
U+A62C '\ua62c'
U+A62D '\ua62d'
U+A63F '\ua63f'
U+A640 'Ꙁ'
U+A641 'ꙁ'
U+A6F7 '꛷'
U+A6F8 '\ua6f8'
U+A6F9 '\ua6f9'
U+A6FF '\ua6ff'
U+A700 '꜀'
U+A701 '꜁'
U+A7CD 'ꟍ'
U+A7CE '\ua7ce'
U+A7CF '\ua7cf'
U+A7D0 'Ꟑ'
U+A7D1 'ꟑ'
U+A7D2 '\ua7d2'
U+A7D3 'ꟓ'
U+A7D4 '\ua7d4'
U+A7D5 'ꟕ'
U+A7D6 'Ꟗ'
U+A7DC 'Ƛ'
U+A7DD '\ua7dd'
U+A7DE '\ua7de'
U+A7F1 '\ua7f1'
U+A7F2 'ꟲ'
U+A7F3 'ꟳ'
U+A82C '꠬'
U+A82D '\ua82d'
U+A82E '\ua82e'
U+A82F '\ua82f'
U+A830 '꠰'
U+A831 '꠱'
U+A839 '꠹'
U+A83A '\ua83a'
U+A83B '\ua83b'
U+A83F '\ua83f'
U+A840 'ꡀ'
U+A841 'ꡁ'
U+A877 '꡷'
U+A878 '\ua878'
U+A879 '\ua879'
U+A87F '\ua87f'
U+A880 'ꢀ'
U+A881 'ꢁ'
U+A8C5 'ꣅ'
U+A8C6 '\ua8c6'
U+A8C7 '\ua8c7'
U+A8CD '\ua8cd'
U+A8CE '꣎'
U+A8CF '꣏'
U+A8D9 '꣙'
U+A8DA '\ua8da'
U+A8DB '\ua8db'
U+A8DF '\ua8df'
U+A8E0 '꣠'
U+A8E1 '꣡'
U+A953 '꥓'
U+A954 '\ua954'
U+A955 '\ua955'
U+A95E '\ua95e'
U+A95F '꥟'
U+A960 'ꥠ'
U+A97C 'ꥼ'
U+A97D '\ua97d'
U+A97E '\ua97e'
U+A97F '\ua97f'
U+A980 'ꦀ'
U+A981 'ꦁ'
U+A9CD '꧍'
U+A9CE '\ua9ce'
U+A9CF 'ꧏ'
U+A9D0 '꧐'
U+A9D9 '꧙'
U+A9DA '\ua9da'
U+A9DB '\ua9db'
U+A9DD '\ua9dd'
U+A9DE '꧞'
U+A9DF '꧟'
U+A9FE 'ꧾ'
U+A9FF '\ua9ff'
U+AA00 'ꨀ'
U+AA01 'ꨁ'
U+AA36 'ꨶ'
U+AA37 '\uaa37'
U+AA38 '\uaa38'
U+AA3F '\uaa3f'
U+AA40 'ꩀ'
U+AA41 'ꩁ'
U+AA4D 'ꩍ'
U+AA4E '\uaa4e'
U+AA4F '\uaa4f'
U+AA50 '꩐'
U+AA51 '꩑'
U+AA59 '꩙'
U+AA5A '\uaa5a'
U+AA5B '\uaa5b'
U+AA5C '꩜'
U+AA5D '꩝'
U+AAC2 'ꫂ'
U+AAC3 '\uaac3'
U+AAC4 '\uaac4'
U+AADA '\uaada'
U+AADB 'ꫛ'
U+AADC 'ꫜ'
U+AAF6 '꫶'
U+AAF7 '\uaaf7'
U+AAF8 '\uaaf8'
U+AB00 '\uab00'
U+AB01 'ꬁ'
U+AB02 'ꬂ'
U+AB06 'ꬆ'
U+AB07 '\uab07'
U+AB08 '\uab08'
U+AB09 'ꬉ'
U+AB0A 'ꬊ'
U+AB0E 'ꬎ'
U+AB0F '\uab0f'
U+AB10 '\uab10'
U+AB11 'ꬑ'
U+AB12 'ꬒ'
U+AB16 'ꬖ'
U+AB17 '\uab17'
U+AB18 '\uab18'
U+AB1F '\uab1f'
U+AB20 'ꬠ'
U+AB21 'ꬡ'
U+AB26 'ꬦ'
U+AB27 '\uab27'
U+AB28 'ꬨ'
U+AB29 'ꬩ'
U+AB2E 'ꬮ'
U+AB2F '\uab2f'
U+AB30 'ꬰ'
U+AB31 'ꬱ'
U+AB6B '꭫'
U+AB6C '\uab6c'
U+AB6D '\uab6d'
U+AB6F '\uab6f'
U+AB70 'ꭰ'
U+AB71 'ꭱ'
U+ABED '꯭'
U+ABEE '\uabee'
U+ABEF '\uabef'
U+ABF0 '꯰'
U+ABF1 '꯱'
U+ABF9 '꯹'
U+ABFA '\uabfa'
U+ABFB '\uabfb'
U+ABFF '\uabff'
U+AC00 '가'
U+AC01 '각'
U+D7A3 '힣'
U+D7A4 '\ud7a4'
U+D7A5 '\ud7a5'
U+D7AF '\ud7af'
U+D7B0 'ힰ'
U+D7B1 'ힱ'
U+D7C6 'ퟆ'
U+D7C7 '\ud7c7'
U+D7C8 '\ud7c8'
U+D7CA '\ud7ca'
U+D7CB 'ퟋ'
U+D7CC 'ퟌ'
U+D7FB 'ퟻ'
U+D7FC '\ud7fc'
U+D7FD '\ud7fd'
U+D7FF '\ud7ff'
U+E000 '\ue000'
U+E001 '\ue001'
U+F8FF '\uf8ff'
U+F900 '豈'
U+F901 '更'
U+FA6D '舘'
U+FA6E '\ufa6e'
U+FA6F '\ufa6f'
U+FA70 '並'
U+FA71 '况'
U+FAD9 '龎'
U+FADA '\ufada'
U+FADB '\ufadb'
U+FAFF '\ufaff'
U+FB00 'ﬀ'
U+FB01 'ﬁ'
U+FB06 'ﬆ'
U+FB07 '\ufb07'
U+FB08 '\ufb08'
U+FB12 '\ufb12'
U+FB13 'ﬓ'
U+FB14 'ﬔ'
U+FB17 'ﬗ'
U+FB18 '\ufb18'
U+FB19 '\ufb19'
U+FB1C '\ufb1c'
U+FB1D 'יִ'
U+FB1E 'ﬞ'
U+FB36 'זּ'
U+FB37 '\ufb37'
U+FB38 'טּ'
U+FB39 'יּ'
U+FB3C 'לּ'
U+FB3D '\ufb3d'
U+FB3E 'מּ'
U+FB3F '\ufb3f'
U+FB40 'נּ'
U+FB41 'סּ'
U+FB42 '\ufb42'
U+FB43 'ףּ'
U+FB44 'פּ'
U+FB45 '\ufb45'
U+FB46 'צּ'
U+FB47 'קּ'
U+FBC2 '﯂'
U+FBC3 '\ufbc3'
U+FBC4 '\ufbc4'
U+FBD2 '\ufbd2'
U+FBD3 'ﯓ'
U+FBD4 'ﯔ'
U+FD8F 'ﶏ'
U+FD90 '\ufd90'
U+FD91 '\ufd91'
U+FD92 'ﶒ'
U+FD93 'ﶓ'
U+FDC7 'ﷇ'
U+FDC8 '\ufdc8'
U+FDC9 '\ufdc9'
U+FDCE '\ufdce'
U+FDCF '﷏'
U+FDD0 '\ufdd0'
U+FDD1 '\ufdd1'
U+FDEF '\ufdef'
U+FDF0 'ﷰ'
U+FDF1 'ﷱ'
U+FE19 '︙'
U+FE1A '\ufe1a'
U+FE1B '\ufe1b'
U+FE1F '\ufe1f'
U+FE20 '︠'
U+FE21 '︡'
U+FE52 '﹒'
U+FE53 '\ufe53'
U+FE54 '﹔'
U+FE55 '﹕'
U+FE66 '﹦'
U+FE67 '\ufe67'
U+FE68 '﹨'
U+FE69 '﹩'
U+FE6B '﹫'
U+FE6C '\ufe6c'
U+FE6D '\ufe6d'
U+FE6F '\ufe6f'
U+FE70 'ﹰ'
U+FE71 'ﹱ'
U+FE74 'ﹴ'
U+FE75 '\ufe75'
U+FE76 'ﹶ'
U+FE77 'ﹷ'
U+FEFC 'ﻼ'
U+FEFD '\ufefd'
U+FEFE '\ufefe'
U+FF00 '\uff00'
U+FF01 '！'
U+FF02 '＂'
U+FFBE 'ﾾ'
U+FFBF '\uffbf'
U+FFC0 '\uffc0'
U+FFC1 '\uffc1'
U+FFC2 'ￂ'
U+FFC3 'ￃ'
U+FFC7 'ￇ'
U+FFC8 '\uffc8'
U+FFC9 '\uffc9'
U+FFCA 'ￊ'
U+FFCB 'ￋ'
U+FFCF 'ￏ'
U+FFD0 '\uffd0'
U+FFD1 '\uffd1'
U+FFD2 'ￒ'
U+FFD3 'ￓ'
U+FFD7 'ￗ'
U+FFD8 '\uffd8'
U+FFD9 '\uffd9'
U+FFDA 'ￚ'
U+FFDB 'ￛ'
U+FFDC 'ￜ'
U+FFDD '\uffdd'
U+FFDE '\uffde'
U+FFDF '\uffdf'
U+FFE0 '￠'
U+FFE1 '￡'
U+FFE6 '￦'
U+FFE7 '\uffe7'
U+FFE8 '￨'
U+FFE9 '￩'
U+FFEE '￮'
U+FFEF '\uffef'
U+FFF0 '\ufff0'
U+FFFB '\ufffb'
U+FFFC '￼'
U+FFFD '�'
U+FFFE '\ufffe'
U+FFFF '\uffff'
U+10000 '𐀀'
U+10001 '𐀁'
U+1000B '𐀋'
U+1000C '\U0001000c'
U+1000D '𐀍'
U+1000E '𐀎'
U+10026 '𐀦'
U+10027 '\U00010027'
U+10028 '𐀨'
U+10029 '𐀩'
U+1003A '𐀺'
U+1003B '\U0001003b'
U+1003C '𐀼'
U+1003D '𐀽'
U+1003E '\U0001003e'
U+1003F '𐀿'
U+10040 '𐁀'
U+1004D '𐁍'
U+1004E '\U0001004e'
U+1004F '\U0001004f'
U+10050 '𐁐'
U+10051 '𐁑'
U+1005D '𐁝'
U+1005E '\U0001005e'
U+1005F '\U0001005f'
U+1007F '\U0001007f'
U+10080 '𐂀'
U+10081 '𐂁'
U+100FA '𐃺'
U+100FB '\U000100fb'
U+100FC '\U000100fc'
U+100FF '\U000100ff'
U+10100 '𐄀'
U+10101 '𐄁'
U+10102 '𐄂'
U+10103 '\U00010103'
U+10104 '\U00010104'
U+10106 '\U00010106'
U+10107 '𐄇'
U+10108 '𐄈'
U+10133 '𐄳'
U+10134 '\U00010134'
U+10135 '\U00010135'
U+10136 '\U00010136'
U+10137 '𐄷'
U+10138 '𐄸'
U+1018E '𐆎'
U+1018F '\U0001018f'
U+10190 '𐆐'
U+10191 '𐆑'
U+1019C '𐆜'
U+1019D '\U0001019d'
U+1019E '\U0001019e'
U+1019F '\U0001019f'
U+101A0 '𐆠'
U+101A1 '\U000101a1'
U+101A2 '\U000101a2'
U+101CF '\U000101cf'
U+101D0 '𐇐'
U+101D1 '𐇑'
U+101FD '𐇽'
U+101FE '\U000101fe'
U+101FF '\U000101ff'
U+1027F '\U0001027f'
U+10280 '𐊀'
U+10281 '𐊁'
U+1029C '𐊜'
U+1029D '\U0001029d'
U+1029E '\U0001029e'
U+1029F '\U0001029f'
U+102A0 '𐊠'
U+102A1 '𐊡'
U+102D0 '𐋐'
U+102D1 '\U000102d1'
U+102D2 '\U000102d2'
U+102DF '\U000102df'
U+102E0 '𐋠'
U+102E1 '𐋡'
U+102FB '𐋻'
U+102FC '\U000102fc'
U+102FD '\U000102fd'
U+102FF '\U000102ff'
U+10300 '𐌀'
U+10301 '𐌁'
U+10323 '𐌣'
U+10324 '\U00010324'
U+10325 '\U00010325'
U+1032C '\U0001032c'
U+1032D '𐌭'
U+1032E '𐌮'
U+1034A '𐍊'
U+1034B '\U0001034b'
U+1034C '\U0001034c'
U+1034F '\U0001034f'
U+10350 '𐍐'
U+10351 '𐍑'
U+1037A '𐍺'
U+1037B '\U0001037b'
U+1037C '\U0001037c'
U+1037F '\U0001037f'
U+10380 '𐎀'
U+10381 '𐎁'
U+1039D '𐎝'
U+1039E '\U0001039e'
U+1039F '𐎟'
U+103A0 '𐎠'
U+103C3 '𐏃'
U+103C4 '\U000103c4'
U+103C5 '\U000103c5'
U+103C7 '\U000103c7'
U+103C8 '𐏈'
U+103C9 '𐏉'
U+103D5 '𐏕'
U+103D6 '\U000103d6'
U+103D7 '\U000103d7'
U+103FF '\U000103ff'
U+10400 '𐐀'
U+10401 '𐐁'
U+1049D '𐒝'
U+1049E '\U0001049e'
U+1049F '\U0001049f'
U+104A0 '𐒠'
U+104A1 '𐒡'
U+104A9 '𐒩'
U+104AA '\U000104aa'
U+104AB '\U000104ab'
U+104AF '\U000104af'
U+104B0 '𐒰'
U+104B1 '𐒱'
U+104D3 '𐓓'
U+104D4 '\U000104d4'
U+104D5 '\U000104d5'
U+104D7 '\U000104d7'
U+104D8 '𐓘'
U+104D9 '𐓙'
U+104FB '𐓻'
U+104FC '\U000104fc'
U+104FD '\U000104fd'
U+104FF '\U000104ff'
U+10500 '𐔀'
U+10501 '𐔁'
U+10527 '𐔧'
U+10528 '\U00010528'
U+10529 '\U00010529'
U+1052F '\U0001052f'
U+10530 '𐔰'
U+10531 '𐔱'
U+10563 '𐕣'
U+10564 '\U00010564'
U+10565 '\U00010565'
U+1056E '\U0001056e'
U+1056F '𐕯'
U+10570 '𐕰'
U+1057A '𐕺'
U+1057B '\U0001057b'
U+1057C '𐕼'
U+1057D '𐕽'
U+1058A '𐖊'
U+1058B '\U0001058b'
U+1058C '𐖌'
U+1058D '𐖍'
U+10592 '𐖒'
U+10593 '\U00010593'
U+10594 '𐖔'
U+10595 '𐖕'
U+10596 '\U00010596'
U+10597 '𐖗'
U+10598 '𐖘'
U+105A1 '𐖡'
U+105A2 '\U000105a2'
U+105A3 '𐖣'
U+105A4 '𐖤'
U+105B1 '𐖱'
U+105B2 '\U000105b2'
U+105B3 '𐖳'
U+105B4 '𐖴'
U+105B9 '𐖹'
U+105BA '\U000105ba'
U+105BB '𐖻'
U+105BC '𐖼'
U+105BD '\U000105bd'
U+105BE '\U000105be'
U+105BF '\U000105bf'
U+105C0 '𐗀'
U+105C1 '𐗁'
U+105F3 '𐗳'
U+105F4 '\U000105f4'
U+105F5 '\U000105f5'
U+105FF '\U000105ff'
U+10600 '𐘀'
U+10601 '𐘁'
U+10736 '𐜶'
U+10737 '\U00010737'
U+10738 '\U00010738'
U+1073F '\U0001073f'
U+10740 '𐝀'
U+10741 '𐝁'
U+10755 '𐝕'
U+10756 '\U00010756'
U+10757 '\U00010757'
U+1075F '\U0001075f'
U+10760 '𐝠'
U+10761 '𐝡'
U+10767 '𐝧'
U+10768 '\U00010768'
U+10769 '\U00010769'
U+1077F '\U0001077f'
U+10780 '𐞀'
U+10781 '𐞁'
U+10785 '𐞅'
U+10786 '\U00010786'
U+10787 '𐞇'
U+10788 '𐞈'
U+107B0 '𐞰'
U+107B1 '\U000107b1'
U+107B2 '𐞲'
U+107B3 '𐞳'
U+107BA '𐞺'
U+107BB '\U000107bb'
U+107BC '\U000107bc'
U+107FF '\U000107ff'
U+10800 '𐠀'
U+10801 '𐠁'
U+10805 '𐠅'
U+10806 '\U00010806'
U+10807 '\U00010807'
U+10808 '𐠈'
U+10809 '\U00010809'
U+1080A '𐠊'
U+1080B '𐠋'
U+10835 '𐠵'
U+10836 '\U00010836'
U+10837 '𐠷'
U+10838 '𐠸'
U+10839 '\U00010839'
U+1083A '\U0001083a'
U+1083B '\U0001083b'
U+1083C '𐠼'
U+1083D '\U0001083d'
U+1083E '\U0001083e'
U+1083F '𐠿'
U+10840 '𐡀'
U+10855 '𐡕'
U+10856 '\U00010856'
U+10857 '𐡗'
U+10858 '𐡘'
U+1089E '𐢞'
U+1089F '\U0001089f'
U+108A0 '\U000108a0'
U+108A6 '\U000108a6'
U+108A7 '𐢧'
U+108A8 '𐢨'
U+108AF '𐢯'
U+108B0 '\U000108b0'
U+108B1 '\U000108b1'
U+108DF '\U000108df'
U+108E0 '𐣠'
U+108E1 '𐣡'
U+108F2 '𐣲'
U+108F3 '\U000108f3'
U+108F4 '𐣴'
U+108F5 '𐣵'
U+108F6 '\U000108f6'
U+108F7 '\U000108f7'
U+108FA '\U000108fa'
U+108FB '𐣻'
U+108FC '𐣼'
U+1091B '𐤛'
U+1091C '\U0001091c'
U+1091D '\U0001091d'
U+1091E '\U0001091e'
U+1091F '𐤟'
U+10920 '𐤠'
U+10939 '𐤹'
U+1093A '\U0001093a'
U+1093B '\U0001093b'
U+1093E '\U0001093e'
U+1093F '𐤿'
U+10940 '\U00010940'
U+10941 '\U00010941'
U+1097F '\U0001097f'
U+10980 '𐦀'
U+10981 '𐦁'
U+109B7 '𐦷'
U+109B8 '\U000109b8'
U+109B9 '\U000109b9'
U+109BB '\U000109bb'
U+109BC '𐦼'
U+109BD '𐦽'
U+109CF '𐧏'
U+109D0 '\U000109d0'
U+109D1 '\U000109d1'
U+109D2 '𐧒'
U+109D3 '𐧓'
U+10A03 '𐨃'
U+10A04 '\U00010a04'
U+10A05 '𐨅'
U+10A06 '𐨆'
U+10A07 '\U00010a07'
U+10A08 '\U00010a08'
U+10A0B '\U00010a0b'
U+10A0C '𐨌'
U+10A0D '𐨍'
U+10A13 '𐨓'
U+10A14 '\U00010a14'
U+10A15 '𐨕'
U+10A16 '𐨖'
U+10A17 '𐨗'
U+10A18 '\U00010a18'
U+10A19 '𐨙'
U+10A1A '𐨚'
U+10A35 '𐨵'
U+10A36 '\U00010a36'
U+10A37 '\U00010a37'
U+10A38 '𐨸'
U+10A39 '𐨹'
U+10A3A '𐨺'
U+10A3B '\U00010a3b'
U+10A3C '\U00010a3c'
U+10A3E '\U00010a3e'
U+10A3F '𐨿'
U+10A40 '𐩀'
U+10A48 '𐩈'
U+10A49 '\U00010a49'
U+10A4A '\U00010a4a'
U+10A4F '\U00010a4f'
U+10A50 '𐩐'
U+10A51 '𐩑'
U+10A58 '𐩘'
U+10A59 '\U00010a59'
U+10A5A '\U00010a5a'
U+10A5F '\U00010a5f'
U+10A60 '𐩠'
U+10A61 '𐩡'
U+10A9F '𐪟'
U+10AA0 '\U00010aa0'
U+10AA1 '\U00010aa1'
U+10ABF '\U00010abf'
U+10AC0 '𐫀'
U+10AC1 '𐫁'
U+10AE6 '𐫦'
U+10AE7 '\U00010ae7'
U+10AE8 '\U00010ae8'
U+10AEA '\U00010aea'
U+10AEB '𐫫'
U+10AEC '𐫬'
U+10AF6 '𐫶'
U+10AF7 '\U00010af7'
U+10AF8 '\U00010af8'
U+10AFF '\U00010aff'
U+10B00 '𐬀'
U+10B01 '𐬁'
U+10B35 '𐬵'
U+10B36 '\U00010b36'
U+10B37 '\U00010b37'
U+10B38 '\U00010b38'
U+10B39 '𐬹'
U+10B3A '𐬺'
U+10B55 '𐭕'
U+10B56 '\U00010b56'
U+10B57 '\U00010b57'
U+10B58 '𐭘'
U+10B59 '𐭙'
U+10B72 '𐭲'
U+10B73 '\U00010b73'
U+10B74 '\U00010b74'
U+10B77 '\U00010b77'
U+10B78 '𐭸'
U+10B79 '𐭹'
U+10B91 '𐮑'
U+10B92 '\U00010b92'
U+10B93 '\U00010b93'
U+10B98 '\U00010b98'
U+10B99 '𐮙'
U+10B9A '𐮚'
U+10B9C '𐮜'
U+10B9D '\U00010b9d'
U+10B9E '\U00010b9e'
U+10BA8 '\U00010ba8'
U+10BA9 '𐮩'
U+10BAA '𐮪'
U+10BAF '𐮯'
U+10BB0 '\U00010bb0'
U+10BB1 '\U00010bb1'
U+10BFF '\U00010bff'
U+10C00 '𐰀'
U+10C01 '𐰁'
U+10C48 '𐱈'
U+10C49 '\U00010c49'
U+10C4A '\U00010c4a'
U+10C7F '\U00010c7f'
U+10C80 '𐲀'
U+10C81 '𐲁'
U+10CB2 '𐲲'
U+10CB3 '\U00010cb3'
U+10CB4 '\U00010cb4'
U+10CBF '\U00010cbf'
U+10CC0 '𐳀'
U+10CC1 '𐳁'
U+10CF2 '𐳲'
U+10CF3 '\U00010cf3'
U+10CF4 '\U00010cf4'
U+10CF9 '\U00010cf9'
U+10CFA '𐳺'
U+10CFB '𐳻'
U+10D27 '𐴧'
U+10D28 '\U00010d28'
U+10D29 '\U00010d29'
U+10D2F '\U00010d2f'
U+10D30 '𐴰'
U+10D31 '𐴱'
U+10D39 '𐴹'
U+10D3A '\U00010d3a'
U+10D3B '\U00010d3b'
U+10D3F '\U00010d3f'
U+10D40 '𐵀'
U+10D41 '𐵁'
U+10D65 '𐵥'
U+10D66 '\U00010d66'
U+10D67 '\U00010d67'
U+10D68 '\U00010d68'
U+10D69 '𐵩'
U+10D6A '𐵪'
U+10D85 '𐶅'
U+10D86 '\U00010d86'
U+10D87 '\U00010d87'
U+10D8D '\U00010d8d'
U+10D8E '𐶎'
U+10D8F '𐶏'
U+10D90 '\U00010d90'
U+10D91 '\U00010d91'
U+10E5F '\U00010e5f'
U+10E60 '𐹠'
U+10E61 '𐹡'
U+10E7E '𐹾'
U+10E7F '\U00010e7f'
U+10E80 '𐺀'
U+10E81 '𐺁'
U+10EA9 '𐺩'
U+10EAA '\U00010eaa'
U+10EAB '𐺫'
U+10EAC '𐺬'
U+10EAD '𐺭'
U+10EAE '\U00010eae'
U+10EAF '\U00010eaf'
U+10EB0 '𐺰'
U+10EB1 '𐺱'
U+10EB2 '\U00010eb2'
U+10EB3 '\U00010eb3'
U+10EC1 '\U00010ec1'
U+10EC2 '𐻂'
U+10EC3 '𐻃'
U+10EC4 '𐻄'
U+10EC5 '\U00010ec5'
U+10EC6 '\U00010ec6'
U+10EFB '\U00010efb'
U+10EFC '𐻼'
U+10EFD '𐻽'
U+10F27 '𐼧'
U+10F28 '\U00010f28'
U+10F29 '\U00010f29'
U+10F2F '\U00010f2f'
U+10F30 '𐼰'
U+10F31 '𐼱'
U+10F59 '𐽙'
U+10F5A '\U00010f5a'
U+10F5B '\U00010f5b'
U+10F6F '\U00010f6f'
U+10F70 '𐽰'
U+10F71 '𐽱'
U+10F89 '𐾉'
U+10F8A '\U00010f8a'
U+10F8B '\U00010f8b'
U+10FAF '\U00010faf'
U+10FB0 '𐾰'
U+10FB1 '𐾱'
U+10FCB '𐿋'
U+10FCC '\U00010fcc'
U+10FCD '\U00010fcd'
U+10FDF '\U00010fdf'
U+10FE0 '𐿠'
U+10FE1 '𐿡'
U+10FF6 '𐿶'
U+10FF7 '\U00010ff7'
U+10FF8 '\U00010ff8'
U+10FFF '\U00010fff'
U+11000 '𑀀'
U+11001 '𑀁'
U+1104D '𑁍'
U+1104E '\U0001104e'
U+1104F '\U0001104f'
U+11051 '\U00011051'
U+11052 '𑁒'
U+11053 '𑁓'
U+11075 '𑁵'
U+11076 '\U00011076'
U+11077 '\U00011077'
U+1107E '\U0001107e'
U+1107F '𑁿'
U+11080 '𑂀'
U+110BC '𑂼'
U+110BD '\U000110bd'
U+110BE '𑂾'
U+110BF '𑂿'
U+110C2 '𑃂'
U+110C3 '\U000110c3'
U+110C4 '\U000110c4'
U+110CF '\U000110cf'
U+110D0 '𑃐'
U+110D1 '𑃑'
U+110E8 '𑃨'
U+110E9 '\U000110e9'
U+110EA '\U000110ea'
U+110EF '\U000110ef'
U+110F0 '𑃰'
U+110F1 '𑃱'
U+110F9 '𑃹'
U+110FA '\U000110fa'
U+110FB '\U000110fb'
U+110FF '\U000110ff'
U+11100 '𑄀'
U+11101 '𑄁'
U+11134 '𑄴'
U+11135 '\U00011135'
U+11136 '𑄶'
U+11137 '𑄷'
U+11147 '𑅇'
U+11148 '\U00011148'
U+11149 '\U00011149'
U+1114F '\U0001114f'
U+11150 '𑅐'
U+11151 '𑅑'
U+11176 '𑅶'
U+11177 '\U00011177'
U+11178 '\U00011178'
U+1117F '\U0001117f'
U+11180 '𑆀'
U+11181 '𑆁'
U+111DF '𑇟'
U+111E0 '\U000111e0'
U+111E1 '𑇡'
U+111E2 '𑇢'
U+111F4 '𑇴'
U+111F5 '\U000111f5'
U+111F6 '\U000111f6'
U+111FF '\U000111ff'
U+11200 '𑈀'
U+11201 '𑈁'
U+11211 '𑈑'
U+11212 '\U00011212'
U+11213 '𑈓'
U+11214 '𑈔'
U+11241 '𑉁'
U+11242 '\U00011242'
U+11243 '\U00011243'
U+1127F '\U0001127f'
U+11280 '𑊀'
U+11281 '𑊁'
U+11286 '𑊆'
U+11287 '\U00011287'
U+11288 '𑊈'
U+11289 '\U00011289'
U+1128A '𑊊'
U+1128B '𑊋'
U+1128D '𑊍'
U+1128E '\U0001128e'
U+1128F '𑊏'
U+11290 '𑊐'
U+1129D '𑊝'
U+1129E '\U0001129e'
U+1129F '𑊟'
U+112A0 '𑊠'
U+112A9 '𑊩'
U+112AA '\U000112aa'
U+112AB '\U000112ab'
U+112AF '\U000112af'
U+112B0 '𑊰'
U+112B1 '𑊱'
U+112EA '𑋪'
U+112EB '\U000112eb'
U+112EC '\U000112ec'
U+112EF '\U000112ef'
U+112F0 '𑋰'
U+112F1 '𑋱'
U+112F9 '𑋹'
U+112FA '\U000112fa'
U+112FB '\U000112fb'
U+112FF '\U000112ff'
U+11300 '𑌀'
U+11301 '𑌁'
U+11303 '𑌃'
U+11304 '\U00011304'
U+11305 '𑌅'
U+11306 '𑌆'
U+1130C '𑌌'
U+1130D '\U0001130d'
U+1130E '\U0001130e'
U+1130F '𑌏'
U+11310 '𑌐'
U+11311 '\U00011311'
U+11312 '\U00011312'
U+11313 '𑌓'
U+11314 '𑌔'
U+11328 '𑌨'
U+11329 '\U00011329'
U+1132A '𑌪'
U+1132B '𑌫'
U+11330 '𑌰'
U+11331 '\U00011331'
U+11332 '𑌲'
U+11333 '𑌳'
U+11334 '\U00011334'
U+11335 '𑌵'
U+11336 '𑌶'
U+11339 '𑌹'
U+1133A '\U0001133a'
U+1133B '𑌻'
U+1133C '𑌼'
U+11344 '𑍄'
U+11345 '\U00011345'
U+11346 '\U00011346'
U+11347 '𑍇'
U+11348 '𑍈'
U+11349 '\U00011349'
U+1134A '\U0001134a'
U+1134B '𑍋'
U+1134C '𑍌'
U+1134D '𑍍'
U+1134E '\U0001134e'
U+1134F '\U0001134f'
U+11350 '𑍐'
U+11351 '\U00011351'
U+11352 '\U00011352'
U+11356 '\U00011356'
U+11357 '𑍗'
U+11358 '\U00011358'
U+11359 '\U00011359'
U+1135C '\U0001135c'
U+1135D '𑍝'
U+1135E '𑍞'
U+11363 '𑍣'
U+11364 '\U00011364'
U+11365 '\U00011365'
U+11366 '𑍦'
U+11367 '𑍧'
U+1136C '𑍬'
U+1136D '\U0001136d'
U+1136E '\U0001136e'
U+1136F '\U0001136f'
U+11370 '𑍰'
U+11371 '𑍱'
U+11374 '𑍴'
U+11375 '\U00011375'
U+11376 '\U00011376'
U+1137F '\U0001137f'
U+11380 '𑎀'
U+11381 '𑎁'
U+11389 '𑎉'
U+1138A '\U0001138a'
U+1138B '𑎋'
U+1138C '\U0001138c'
U+1138D '\U0001138d'
U+1138E '𑎎'
U+1138F '\U0001138f'
U+11390 '𑎐'
U+11391 '𑎑'
U+113B5 '𑎵'
U+113B6 '\U000113b6'
U+113B7 '𑎷'
U+113B8 '𑎸'
U+113C0 '𑏀'
U+113C1 '\U000113c1'
U+113C2 '𑏂'
U+113C3 '\U000113c3'
U+113C4 '\U000113c4'
U+113C5 '𑏅'
U+113C6 '\U000113c6'
U+113C7 '𑏇'
U+113C8 '𑏈'
U+113CA '𑏊'
U+113CB '\U000113cb'
U+113CC '𑏌'
U+113CD '𑏍'
U+113D5 '𑏕'
U+113D6 '\U000113d6'
U+113D7 '𑏗'
U+113D8 '𑏘'
U+113D9 '\U000113d9'
U+113DA '\U000113da'
U+113E0 '\U000113e0'
U+113E1 '𑏡'
U+113E2 '𑏢'
U+113E3 '\U000113e3'
U+113E4 '\U000113e4'
U+113FF '\U000113ff'
U+11400 '𑐀'
U+11401 '𑐁'
U+1145B '𑑛'
U+1145C '\U0001145c'
U+1145D '𑑝'
U+1145E '𑑞'
U+11461 '𑑡'
U+11462 '\U00011462'
U+11463 '\U00011463'
U+1147F '\U0001147f'
U+11480 '𑒀'
U+11481 '𑒁'
U+114C7 '𑓇'
